Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,Task 1 - Onboarding,Task 1 - Page Views,Task 1 - Time Spent,Task 2 - Personalisation,Task 2 - Page Views,Task 2 - Time Spent,Task 3 - Help,Task 3 - Page Views,Task 3 - Time Spent,Task 4 - Settings,Task 4 - Page Views,Task 4 - Time Spent,Q.1 As an employee I can use this feature to record: (select all that apply),Q.2 As a sole trader I can use this feature to record: (select all that apply),Q.3 Where would you expect to be able to upload your information when uploading your records to your tax return? (select all that apply),"Q.3 Other, please specify",Q4 I am confident I selected the right settings to set up the app.,Q.5 This feature (myDeductions) can be used by: (select all that apply),Q.6 All small business owners can use this app to upload their records to their tax return.,Q.7 Let us know if you encountered any issues selecting your personalisation options.,Q.8. It was clear where I had to go to find the information I needed.,Q.9. I found it easy to locate the settings feature.,"Q.10 I expected to find the ""Personalisation"" function in the settings.",Q.11 Let us know if you encountered any issues using this screen.,Q.12 I found the language used in the tool easy to understand.,Q.13 Tell us about any language used in the tool that was unclear or confusing:,"Q.14 On this screen, what do you understand the term Cash flow position to mean? (select all that apply)","Q.14. Other, please specify",Q.15 As a business I would find the Cash flow position feature useful.,"Q.16 If you are a sole trader, do you use your own name as your business name?",Q.17 How can we improve the features you just tested?,Q.18 Are you an ATO employee?,Q.19 Which of the following best describes your role? (select all that apply),"Q.19 Other, please specify",Q.20 Which age group do you belong to?
Participant 142,,120.151.15.150,11/16/16 17:43,11/16/16 17:59,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",951 secs,57.4,2.4,success,1,23,success,4,26,success,4,39,fail,2,169,fail,1,30,I can’t use this feature as an employee,I can’t use this feature as a sole trader,"To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into cloud storage",,Neither agree nor disagree,I’m unsure,I'm unsure,I have not,Agree,Neither agree nor disagree,Agree,no,Agree,na,Balance of your business bank account,,Neither agree nor disagree,Not applicable (I'm not a sole trader),na,No,Small business,,26-45
Participant 144,,101.164.98.208,11/16/16 17:55,11/16/16 18:02,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,462 secs,42.4,4,success,1,19,success,4,40,success,6,48,fail,6,83,success,3,22,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax)",,Agree,"Sole traders, Employees",I'm unsure,,Disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,Sole trader/self-employed,,46-65
Participant 149,,110.142.150.49,11/16/16 18:27,11/16/16 18:33,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,358 secs,30.2,2.8,success,1,2,success,4,25,fail,4,46,fail,2,43,success,3,35,I can’t use this feature as an employee,"Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc.",,Agree,"All small business owners, Sole traders, Employees",I'm unsure,,Neither agree nor disagree,Agree,Agree,The pink box is in the way of the app icon,Neither agree nor disagree,,Balance of your business bank account,,Neither agree nor disagree,Yes,,No,Sole trader/self-employed,,46-65
Participant 150,,120.150.27.223,11/16/16 18:29,11/16/16 18:47,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14",1078 secs,50.6,3.6,success,1,54,success,4,30,success,8,97,fail,2,38,success,3,34,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into cloud storage",,Agree,"Sole traders, Employees",FALSE,No,Agree,Agree,Strongly agree,No. Settings seemed the most likely section,Strongly agree,None,The balance of my recorded income less any expenses,,Disagree,Yes,"Looks ok in terms of usability.  I ultimately do my tax returns through an accountant, and would prefer to use the app to screen or simplify entry of expenses, however would prefer to save to a cloud backup or my own computer using a phone camera to input paper receipts in a logical format (maybe date stamped and with cost input manually via the app to allow a running total) The most troublesome part from my side is trying to work out PAYG amounts since I work both as a sole trader and for public health, but cannot automate any of the PAYG calculations so as to take both incomes into account - having that option would be a great improvement.",No,"Sole trader/self-employed , Individual taxpayer",,46-65
Participant 154,,60.226.104.249,11/16/16 19:36,11/16/16 19:48,"Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",696 secs,50.8,3.8,success,1,28,success,4,45,success,5,62,fail,6,87,success,3,32,Trips,"Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"Sole traders, Employees",FALSE,,Disagree,Strongly agree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,No,,No,"Sole trader/self-employed , Tax professional",Employee,26-45
Participant 155,,1.41.145.69,11/16/16 19:38,11/16/16 19:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",569 secs,35.4,2.2,success,1,16,fail,1,20,fail,4,56,fail,2,45,success,3,40,"Trips, Expenses","Trips, Expenses",I’m unsure/I don't know,,Agree,"Sole traders, Employees",TRUE,No Not really but I am unclear where it uploads to you say tax return but is that if I do my own tax,Neither agree nor disagree,Agree,Neither agree nor disagree,"No ut a guess where to go, you may have to be a bit savy",Neither agree nor disagree,"I think it is not at grass roots, again need to be a bit savy",Balance of your business bank account,,I'm not operating a business,Not applicable (I'm not a sole trader),,No,Tax professional,,46-65
Participant 156,,124.189.169.39,11/16/16 20:02,11/16/16 20:11,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,551 secs,30.2,4,success,1,21,success,4,29,fail,3,36,fail,1,21,fail,11,44,Expenses,"Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc.",,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,Balance of your business bank account,,Strongly agree,Not applicable (I'm not a sole trader),,No,"Self-managed Superfund , Small business",,46-65
Participant 158,,114.72.199.244,11/16/16 20:29,11/16/16 20:35,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14",362 secs,30.8,3.2,success,1,9,success,4,21,fail,4,45,abandon,2,37,success,5,42,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Agree,No,,No,Sole trader/self-employed,,46-65
Participant 159,,122.106.141.191,11/16/16 20:36,11/16/16 21:05,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",1720 secs,194.6,3.8,success,1,31,success,4,275,success,5,557,success,6,87,success,3,23,"Income, Trips, Expenses","Trips, Expenses",,Onto my device,Strongly agree,"Sole traders, Employees",FALSE,,Neither agree nor disagree,Strongly agree,Strongly agree,,Strongly agree,,The balance of my recorded income less any expenses,,Neither agree nor disagree,Not applicable (I'm not a sole trader),"not having seen the categories making up business expenses (if any) I'm not sure this will give the user a true indication of their allowable deductions. You may require a few categories that are easily identifiable as tax deductible and another category for ""unsure"" tax treatment or a sundry account. This will prevent complacency at ITR time and ensure tax advice is sourced before lodgement.",No,,Tax Accountant for an Industrial company,46-65
Participant 160,,101.178.6.128,11/16/16 21:54,11/16/16 22:03,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",539 secs,34,2.6,success,1,11,success,4,35,fail,3,64,fail,2,42,success,3,18,Expenses,Expenses,To my computer as a backup,,Agree,"Sole traders, Employees",I'm unsure,,Agree,Strongly agree,Strongly agree,,Strongly agree,,Balance of your business bank account,,Neither agree nor disagree,Yes,,No,Tax professional,,26-45
Participant 163,,1.152.97.119,11/16/16 22:07,11/16/16 22:18,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36",631 secs,43.8,1.8,success,1,13,fail,1,27,success,5,125,fail,1,29,fail,1,25,"Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax)",,Disagree,"All small business owners, Sole traders, Employees",TRUE,Rather difficult to select on a. IPhone,Neither agree nor disagree,Agree,Neither agree nor disagree,,Agree,,"The balance of my recorded income less any expenses, Balance of your business bank account",,Strongly disagree,Yes,,No,Individual taxpayer,,Older than 65
Participant 164,,110.140.16.222,11/16/16 22:31,11/16/16 22:44,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:49.0) Gecko/20100101 Firefox/49.0,754 secs,67.8,3.6,success,1,21,success,4,135,fail,8,83,success,2,55,success,3,45,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into cloud storage",,Strongly agree,"Sole traders, Employees",TRUE,,Agree,Agree,Strongly agree,,Agree,,,stupid words - this tool was about deductions NOT cash,Strongly disagree,No,This is overstepping the tool. Why ashflow,No,Tax professional,,46-65
Participant 166,,118.211.84.31,11/17/16 1:53,11/17/16 2:02,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7",549 secs,61,3.4,success,1,72,success,4,62,success,5,98,fail,4,49,success,3,24,I can’t use this feature as an employee,"Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Tax professionals, Sole traders, Employees",FALSE,,Strongly disagree,Strongly agree,Strongly agree,,Strongly agree,,"My taxable business income, The balance of my recorded income less any expenses, Balance of your business bank account",,Agree,Yes,,No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 167,,60.231.86.147,11/17/16 6:31,11/17/16 6:42,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",659 secs,21.6,1.6,success,1,16,fail,1,11,fail,4,41,fail,1,25,fail,1,15,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"All small business owners, Sole traders, Employees",I'm unsure,,Disagree,Agree,Neither agree nor disagree,,Disagree,Don't know what you are referring to,,Couldn't use the back button to see the required screen,Agree,Not applicable (I'm not a sole trader),,No,"Small business , Tax professional , Individual taxpayer",,26-45
Participant 168,,118.93.240.166,11/17/16 7:33,11/17/16 7:39,"Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1",388 secs,23.6,1.6,success,1,27,success,4,38,abandon,1,23,abandon,1,11,abandon,1,19,I can’t use this feature as an employee,I can’t use this feature as a sole trader,Into cloud storage,,Agree,Tax professionals,I'm unsure,,Agree,Agree,Neither agree nor disagree,,Agree,,The balance of my recorded income less any expenses,,Agree,Not applicable (I'm not a sole trader),,No,Individual taxpayer,,46-65
Participant 169,,110.22.29.30,11/17/16 7:54,11/17/16 8:02,"Mozilla/5.0 (Linux; Android 4.4.2; GT-N5110 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.85 Safari/537.36",455 secs,23,1.6,success,1,33,success,4,27,fail,1,27,fail,1,14,fail,1,14,Expenses,"Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax)",,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders",TRUE,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Neither agree nor disagree,,Balance of your business bank account,,Agree,Yes,,No,Sole trader/self-employed,,Older than 65
Participant 170,,120.147.145.217,11/17/16 8:28,11/17/16 8:47,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,1135 secs,66.2,4,success,1,32,success,4,46,fail,5,100,fail,6,92,fail,4,61,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"Tax professionals, Sole traders",TRUE,,Agree,Agree,Strongly agree,I could only select * not Settings,Agree,,"The balance of my recorded income less any expenses, Balance of your business bank account",,Agree,Not applicable (I'm not a sole trader),The App is still on screen asking to complete task no option to do so,No,"Self-managed Superfund , Small business",,46-65
Participant 172,,43.252.124.132,11/17/16 8:36,11/17/16 8:49,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0),748 secs,50.4,3.2,success,1,43,success,4,31,success,4,44,success,6,103,fail,1,31,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"Sole traders, Employees",FALSE,None,Neither agree nor disagree,Neither agree nor disagree,Agree,,Neither agree nor disagree,,Balance of your business bank account,,Strongly agree,Yes,Back button for myDeductions did not work,No,"Sole trader/self-employed , Tax professional",,46-65
Participant 173,,172.252.11.16,11/17/16 8:57,11/17/16 9:07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",574 secs,46,3,success,1,20,success,4,29,success,5,65,fail,2,56,success,3,60,"I can’t use this feature as an employee, Income, Trips, Expenses","I can’t use this feature as a sole trader, Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"Sole traders, Employees",FALSE,,Agree,Agree,Agree,,Agree,,Balance of your business bank account,,Agree,Not applicable (I'm not a sole trader),,No,Small business,,
Participant 176,,220.101.113.10,11/17/16 10:24,11/17/16 10:33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36",549 secs,41.2,3,success,1,2,success,4,12,success,5,129,fail,2,41,success,3,22,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"All small business owners, Sole traders, Employees",TRUE,,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,,Disagree,,Balance of your business bank account,,Strongly disagree,Yes,Don't try and replicate features that my bank and accounting software do better.,No,"Sole trader/self-employed , Small business , Individual taxpayer",,26-45
Participant 180,,125.254.105.7,11/17/16 11:04,11/17/16 11:10,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",373 secs,34.6,2.8,success,1,26,success,4,28,fail,4,48,fail,2,29,success,3,42,"Income, Trips, Expenses","Income, Trips, Expenses",To my computer as a backup,,Agree,"Sole traders, Employees",TRUE,,Agree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Strongly agree,Not applicable (I'm not a sole trader),,No,Small business,,46-65
Participant 184,,137.147.42.249,11/17/16 12:55,11/17/16 13:04,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",513 secs,33.4,2.6,success,1,35,success,4,40,fail,1,7,fail,4,54,success,3,31,"Income, Trips, Expenses","Income, Trips, Expenses",To my computer as a backup,,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,none,Agree,Agree,Agree,NONE,Agree,,"The balance of my recorded income less any expenses, Balance of your business bank account",,Agree,Not applicable (I'm not a sole trader),,No,Tax professional,,46-65
Participant 185,,180.149.192.134,11/17/16 13:43,11/17/16 13:50,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,407 secs,38.4,3.8,success,1,15,success,4,18,success,5,31,fail,6,47,success,3,81,Expenses,"Income, Trips, Expenses",Into cloud storage,,Agree,"All small business owners, Sole traders",FALSE,,Neither agree nor disagree,Neither agree nor disagree,Agree,,Agree,,The balance of my recorded income less any expenses,,Strongly agree,Not applicable (I'm not a sole trader),,Yes,Individual taxpayer,,26-45
Participant 188,,220.101.113.10,11/17/16 14:26,11/17/16 14:48,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14",1300 secs,44.8,3.6,success,1,11,success,4,35,fail,4,66,fail,6,62,success,3,50,"Income, Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Agree,"All small business owners, Sole traders, Employees",TRUE,General was confusing to me. Why wouldn't this just be selected by default or included in the other 2 options?,Neither agree nor disagree,Agree,Neither agree nor disagree,"It's weird that there is a settings section as well as a ""More"" section. Wouldn't this be the same thing?",Agree,I would find examples of terminology helpful. What can I claim? I want to do the right thing but am not sure what is considered the right thing. Examples would really help.,,Not sure,Disagree,Yes,"Why wouldn't the cash flow position include car expenses if I am recording them in this tool? That's confusing! ""Employee and general records"" sounds really confusing as well. At first I thought this was for businesses with employees. If this is for my personal tax records, why isn't is called something basic like Personal tax records? Does the capture receipt feature convert your receipts into numbers automatically? That's awesome!",No,"Sole trader/self-employed , Individual taxpayer",,26-45
Participant 190,,103.31.112.133,11/17/16 16:15,11/17/16 16:21,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",327 secs,33.4,3.8,success,1,12,success,4,20,success,7,53,fail,4,64,success,3,18,"Income, Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax), Into cloud storage",,Agree,"Sole traders, Employees",TRUE,,Disagree,Strongly agree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,I'm not operating a business,Yes,,No,Individual taxpayer,,26-45
Participant 193,,210.10.202.138,11/17/16 18:44,11/17/16 18:52,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,510 secs,37.6,3,success,1,26,success,4,39,success,5,54,fail,2,45,success,3,24,Expenses,"Trips, Expenses",Into my online tax return (myTax),,Agree,"Tax professionals, All small business owners, Sole traders, Employees",TRUE,,Disagree,Agree,Agree,,Agree,,Balance of your business bank account,,Neither agree nor disagree,Not applicable (I'm not a sole trader),,Yes,Tax professional,,46-65
Participant 194,,119.225.114.61,11/17/16 19:49,11/17/16 19:56,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1",391 secs,18.6,4,success,1,2,success,4,13,success,7,31,fail,5,30,success,3,17,"Trips, Expenses","Income, Trips, Expenses","To my computer as a backup, Into my online tax return (myTax), Into cloud storage",Don't use myob,Agree,"Sole traders, Employees",TRUE,,Neither agree nor disagree,Agree,Agree,Can't see what all screens are in test so not really sure it's ok,Agree,,"My taxable business income, The balance of my recorded income less any expenses, How much I can expect to earn after tax, Balance of your business bank account",,Neither agree nor disagree,Yes,,No,"Self-managed Superfund , Small business",,46-65
Participant 199,,220.244.85.161,11/18/16 7:37,11/18/16 7:45,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",469 secs,37.8,2,success,1,21,fail,1,30,success,4,59,fail,2,54,fail,2,25,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"Tax professionals, All small business owners, Sole traders",I'm unsure,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,"Small business , Tax professional , Individual taxpayer",,46-65
Participant 204,,58.165.68.216,11/18/16 9:51,11/18/16 10:02,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",677 secs,34.4,4.6,success,1,10,success,4,24,success,7,59,fail,8,55,success,3,24,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into my online tax return (myTax)",,Agree,"Sole traders, Employees",FALSE,,Disagree,Neither agree nor disagree,Agree,,Neither agree nor disagree,,Balance of your business bank account,,Neither agree nor disagree,Yes,,No,Sole trader/self-employed,,46-65
Participant 205,,180.149.192.132,11/18/16 10:14,11/18/16 10:21,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,422 secs,27,2.6,success,1,15,success,3,29,success,4,42,success,2,30,success,3,19,"Trips, Expenses","Income, Trips, Expenses",Into my online tax return (myTax),,Strongly agree,"Sole traders, Employees",FALSE,,Agree,Strongly disagree,Agree,Settings option was 'faded' and I thought is was disabled,Agree,,The balance of my recorded income less any expenses,,Disagree,Yes,Branding - colours are not easy to read,No,"Sole trader/self-employed , Individual taxpayer",,46-65
Participant 206,,103.31.112.133,11/18/16 10:20,11/18/16 10:29,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",545 secs,48.4,2.2,success,1,41,success,4,34,success,4,74,fail,1,54,fail,1,39,Expenses,"Income, Trips, Expenses",I’m unsure/I don't know,,Agree,"All small business owners, Sole traders, Employees",TRUE,,Strongly disagree,Strongly disagree,Strongly agree,,Agree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),,No,Individual taxpayer,,46-65
Participant 213,,180.149.192.135,11/18/16 14:21,11/18/16 14:30,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,538 secs,30.8,2.4,success,1,15,fail,1,20,success,5,57,fail,2,44,success,3,18,"Income, Trips, Expenses",Expenses,To my computer as a backup,,Agree,"Sole traders, Employees",FALSE,,Strongly disagree,Agree,Agree,,Agree,,My taxable business income,,Agree,Yes,,Yes,Individual taxpayer,,26-45
Participant 216,,180.149.192.135,11/18/16 15:35,11/18/16 15:39,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,210 secs,10,1,success,1,16,fail,1,12,fail,1,14,fail,1,3,fail,1,5,Income,I can’t use this feature as a sole trader,"To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Agree,Employees,TRUE,sfsdfsdf,Disagree,Disagree,Disagree,asx,Disagree,xZX,My taxable business income,,Neither agree nor disagree,Not applicable (I'm not a sole trader),ZXZXxZZX,No,,xeno cryptologist,Less than 18 years old
Participant 220,,203.29.87.168,11/18/16 21:46,11/18/16 21:51,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G935F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.85 Mobile Safari/537.36",283 secs,24.4,2.6,success,1,6,fail,3,11,success,5,51,success,2,40,fail,2,14,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Neither agree nor disagree,"Sole traders, Employees",FALSE,,Agree,Disagree,Disagree,,Agree,,The balance of my recorded income less any expenses,,Agree,Yes,,No,Sole trader/self-employed,,
Participant 223,,210.84.30.34,11/19/16 11:43,11/19/16 11:50,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,380 secs,23.4,3,success,1,8,success,4,16,success,5,49,fail,2,30,success,3,14,"Trips, Expenses","Trips, Expenses",To my computer as a backup,,Agree,"Sole traders, Employees",FALSE,,Disagree,Agree,Agree,,Agree,,"The balance of my recorded income less any expenses, Balance of your business bank account",,Neither agree nor disagree,Yes,"Realistially, I wouldn't use it unless there was a regular backup that was automated. If my phone drops in a sink before I lodge my tax return, I lose all of my deductions. I don't think you will get a serious amount of take up from the app until people don't have to worry about backups. People damage or lose phones way more quickly than once a year and the backup facility isn't something you would remember to do all the time without it being automated.",No,"Small business , Tax professional",,26-45
Participant 224,,101.190.119.159,11/19/16 11:50,11/19/16 12:02,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.87 Safari/537.36",723 secs,50.4,3.8,success,1,14,success,4,28,success,5,67,fail,4,104,success,5,39,"Trips, Expenses","Trips, Expenses",Into my online tax return (myTax),,Strongly agree,"Sole traders, Employees",FALSE,None,Agree,Strongly agree,Strongly agree,None. Just had to make sure I understood the question correctly,Strongly agree,,The balance of my recorded income less any expenses,,Strongly disagree,No,I was çonfused to find inĆome on the sÇreen Çalled MyDedutions (Sorry I've having a problem with my keyboard...) so I had to track around to work out what the question meant. Income is not a deduction...,No,Sole trader/self-employed,,46-65
Participant 225,,210.50.10.141,11/19/16 14:15,11/19/16 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0,602 secs,42.4,3,success,1,13,success,4,42,success,5,53,fail,2,79,success,3,25,"Trips, Expenses","Trips, Expenses","To my computer as a backup, Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax), Into cloud storage",,Neither agree nor disagree,"Sole traders, Employees",I'm unsure,,Disagree,Strongly agree,Strongly agree,,Disagree,,The balance of my recorded income less any expenses,,I'm not operating a business,Not applicable (I'm not a sole trader),"I don't operate a business, but i can see the value of having a cash flow position",Yes,Individual taxpayer,,26-45
Participant 231,,118.211.84.213,11/20/16 14:31,11/20/16 14:43,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,742 secs,44,3,success,1,21,success,4,33,success,5,84,fail,2,56,success,3,26,"Trips, Expenses","Trips, Expenses","Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"All small business owners, Sole traders, Employees",TRUE,,Disagree,Agree,Agree,,Agree,,"My taxable business income, The balance of my recorded income less any expenses, Balance of your business bank account",,Agree,Not applicable (I'm not a sole trader),A good start,No,,Director of a small company,
Participant 232,,218.214.255.58,11/20/16 17:51,11/20/16 18:06,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",896 secs,70.4,3.4,success,1,9,success,4,34,success,5,76,fail,4,144,success,3,89,I can’t use this feature as an employee,"Trips, Expenses","To my computer as a backup, Into cloud storage",,Agree,"Sole traders, Employees",FALSE,It would be good if there was consistency with the button. In most apps/on most devices you need to slide it to change the setting. In this scenario you just needed to click on it and therefore I feel that a radio button would have been a better choice.,Disagree,Agree,Agree,,Neither agree nor disagree,,,I can't read the entirity of the instruction and therefore cannot answer this question,Neither agree nor disagree,Yes,"Use radio buttons for clicking and slide button when sliding is required. To be honest, didn't really test anything in this scenario. Definitely not the general functionality of the app. Very disappointed in this test.",No,"Sole trader/self-employed , Tax professional",,26-45
Participant 236,,131.242.135.253,11/21/16 10:13,11/21/16 10:53,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,2434 secs,43.2,2.2,success,1,23,fail,1,97,fail,4,54,success,2,24,success,3,18,I can’t use this feature as an employee,Expenses,"Into a third-party app like Zero/MYOB etc., Into my online tax return (myTax)",,Agree,"All small business owners, Sole traders",I'm unsure,,Neither agree nor disagree,Agree,Agree,,Agree,,The balance of my recorded income less any expenses,,Disagree,No,,No,Individual taxpayer,,26-45
