Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views,1. Task. How to use the task panel,Page Views,Time Spent,2. Task. Estimate your super,Page Views,Time Spent,8. Task. Report unpaid super,Page Views,Time Spent,What was your total estimated super guarantee for the period of the 4th January to 24th of June 2016?,I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.",I found the results easy to understand.,I am confident I got to the correct answer.,I found it easy to use the calendars to select a date range.,"It was clear that I needed to click ""show quarters"" to progress to the next step.",I found it easy to calculate my ordinary time earnings for each quarter.,Please tell us about any issues you encountered when using this tool.,I found it easy to locate the help features.,The information provided in help easy to understand.,The information provided in the help features made it easy to complete this task.,What steps do you expect the ATO to take now that you have submitted an enquiry? Please select all that apply.,"Other, please specify",I found the language used in the tool easy to understand.,"Overall, I found this tool easy to use.","If I were filling this out for my circumstances, it would be easy to provide the information required.",I would expect to receive confirmation from the ATO that my request had been received,Please tell us about any issues you encountered when completing this task (e.g. language issues).,Which of the following best describes your role? Please select all that apply.,"Other, please specify",Are you an ATO employee?
Participant 351,,180.149.192.139,09/16/16 7:37,09/16/16 8:26,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,2886 secs,512.7,1.7,success,1,25,success,2,521,success,2,992,"$1,140 ",Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Disagree,Disagree,"Why do I need to know about quarters? I get paid each week/fortnight/month so I don't think in terms of quarters. Make the task relevant to my circumstances, not your need for me to work out ordinary time earnings (what is that? I get paid wages, don't you?) per month. the information I have at hand, as dictated by my employer and the ATO is a pay slip with gross wages/salary paid, tax paid, net so why do you make me work out OTE per quarter? Think about what real people do, not what the ATO wants!",Neither agree nor disagree,Disagree,Disagree,Nothing will happen.,,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,"This tool assumes I know how much super I should have been paid (most people don't give a rats about super till they are 50+ as it happens like magic and I cant access it for 30 or more years so how would I know this) or have already use the other super tool - where is the link if I haven't? you talk about contacting the super fund about my account but I only have a statement - where is the help to explain this to me? If I am not sure if the super paid is enough, how can I select a reason for enquiry? Where is the I'm not sure option? why do I need my TFN - you didn't mention this when I started using the tool but now I need it?! Why can[t I serach for Chris's ABN from here otherwise how would I know it - do you know your employers ABN?",Individual,,Yes
Participant 355,,180.149.192.139,09/16/16 10:06,09/16/16 10:17,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,657 secs,74.3,1.7,success,1,5,success,2,98,success,2,120,"$1,140 ",Disagree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,I didn't know what ordinary time earnings were,Agree,Disagree,Disagree,"The ATO will contact my employer., The ATO will investigate my employer.",,Disagree,Neither agree nor disagree,Disagree,Strongly agree,I had to try putting in the date a couple of different ways. It would be nice to have some sort of heads up of the info I need before I start filling the form out,"Individual, Small Business",,No
Participant 356,,202.147.140.112,09/16/16 11:02,09/16/16 11:10,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,509 secs,93.3,1.7,success,1,25,success,2,83,success,2,172,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Agree,,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Agree,,"Individual, Small Business, Software Developer, Tax professional (BAS agent, Tax agent, Legal or Insolvency practitioner)",,No
Participant 359,,110.22.24.137,09/16/16 12:08,09/16/16 12:17,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.113 Safari/537.36",517 secs,110.3,0,,,,,,,,,,"$1,140 ",Disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Strongly disagree,,,,,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Agree,Neither agree nor disagree,Strongly agree,,Software Developer,,No
Participant 365,,121.127.211.122,09/18/16 15:23,09/18/16 15:40,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:48.0) Gecko/20100101 Firefox/48.0,985 secs,157.3,0,,,,,,,,,,"$1,140 ",Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Agree,Agree,Strongly agree,Strongly agree,"Phone numbers are a problem for me when I fill in forms. For example, for my phone number should I write 0262917239 or 02 62917239 or (02) 62917239 or +61 262917239. Some people want spaces, some brackets. I am guessing the ato wants area code and number but no spaces or brackets.","Individual, Small Business","A sometimes working, but mainly retired, individual with an interest in super issues.",No
Participant 367,,49.180.167.64,09/18/16 22:23,09/18/16 22:36,"Mozilla/5.0 (iPad; CPU OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A403 Safari/602.1",751 secs,168,0.3,success,1,23,,,,,,,"$1,140 ",Disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree,Agree,Disagree,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer., The ATO will impose fines on my employer.",,Agree,Disagree,Agree,Agree,Dob calendar picker,Individual,,Yes
Participant 373,,101.190.154.86,09/19/16 14:47,09/19/16 14:59,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36",745 secs,162.7,0,,,,,,,,,,"$1,140 ",Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Agree,Disagree,,NA,NA,NA,The ATO will contact my employer.,,Strongly agree,Strongly agree,Agree,Strongly agree,,Individual,,No
Participant 375,,203.12.195.65,09/19/16 14:51,09/19/16 14:58,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",413 secs,91.3,1.3,success,1,22,,,,success,3,149,"$1,140 ",Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,,Agree,Agree,Agree,The ATO will contact my employer.,,Agree,Agree,Agree,Agree,,Software Developer,,No
Participant 377,,49.199.41.168,09/19/16 16:32,09/19/16 16:42,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",588 secs,127.7,0,,,,,,,,,,I don't know/I couldn't work it out.,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Disagree,Disagree,Too much text on the screen,NA,NA,NA,"The ATO will contact my employer., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Agree,Agree,Agree,Strongly agree,Lots of scrolling required on screen.,Individual,,Yes
Participant 383,,122.109.145.91,09/19/16 19:16,09/19/16 19:31,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,904 secs,164.3,1.3,success,1,57,fail,2,255,abandon,1,181,"$1,140 ",Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Some wages aren't that easy to calculate so may confuse some people,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,I was unable to load the pages I needed to complete this task. I have used the old one recently and found that easy to use,Individual,,No
Participant 384,,203.190.252.2,09/20/16 10:16,09/20/16 10:35,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36",1145 secs,114,1.7,success,1,31,success,2,119,success,2,192,"$1,140 ",Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record., The ATO will investigate my employer.",,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Software Developer,,No
Participant 390,,131.181.49.62,09/20/16 13:42,09/20/16 13:53,Mozilla/5.0 (Windows NT 6.1; WOW64; ADSSO; Trident/7.0; rv:11.0) like Gecko,642 secs,88.3,1.7,success,1,18,fail,2,100,success,2,147,I don't know/I couldn't work it out.,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Agree,Agree,Disagree,"I get paid monthly but it asks for earnings for a quarter; the instructions told me how much I earned, but not how much was ordinary time earnings",,Disagree,Disagree,"The ATO will contact my employer., The ATO will investigate my employer.",,Agree,Agree,Agree,Agree,"""Have you checked your super fund account to confirm inadequate super was paid by your employer?"" - I had to read this a few times to understand, especially the part ""confirm inadequate super"".",Individual,,Yes
Participant 391,,49.199.30.179,09/20/16 14:54,09/20/16 15:11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.6.17 (KHTML, like Gecko) Version/9.1.1 Safari/601.6.17",1005 secs,232.7,0,,,,,,,,,,"$1,140 ",Neither agree nor disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,,Small Business,,Yes
Participant 398,,203.13.3.89,09/22/16 14:58,09/22/16 15:08,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",567 secs,115,1.7,success,1,38,success,2,85,success,2,222,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Disagree,,NA,NA,NA,"The ATO will contact my employer., The ATO will contact my super fund., The ATO will keep the information I provided on record.",,Agree,Agree,Agree,Strongly agree,,"Individual, Software Developer",,No
Participant 403,,180.149.192.135,09/26/16 8:32,09/26/16 8:42,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0,566 secs,135.7,1.7,success,1,19,success,2,105,success,2,283,"$1,140 ",Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,NA,NA,NA,The ATO will investigate my employer.,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Individual,,Yes
Participant 404,,180.149.192.135,09/26/16 8:43,09/26/16 8:52,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,509 secs,72.7,1.3,success,1,16,fail,1,67,success,2,135,"$1,140 ",Agree,Agree,Agree,Agree,Agree,Agree,Disagree,I had to convert my earnings from a monthly figure to a three monthly figure,NA,NA,NA,The ATO will contact my employer.,,Agree,Agree,Agree,Strongly agree,I don't understand what steps the ATO will take to investigate my employer,Individual,,Yes
