,Participant No.,CustomID,IP Address,Date Started,Date Completed,User Agent,Total Time Spent,Avg Time Taken,Avg Page Views, Task panel instructions,Page Views,Time Spent,Task 1: Choosing a lodgment method,Task 1: Choosing a lodgment method - Page Views,Task 1: Choosing a lodgment method - Time Spent,Task 2: Finding info on next steps,Task 2: Finding info on next steps - Page Views,Task 2: Finding info on next steps - Time Spent,"* ""I found it easy to find the right lodgment method.""","* ""I feel confident acting on the information on the website.""","* ""I found the content easy to read and understand.""",* Which lodgment method did you choose?,"Other, please specify",* What were your reasons for choosing that lodgment method?,Is there anything you would improve on this design?,"* ""Based on the information I found I would know what to do to submit my tax return.""","Based on this task, what would be the best method to lodge online?",Other,How satisfied did you feel using this website?,I trust the information on the website.,I would use this section of the ato.gov.au website in the future.,I found it easy to find the information I was looking for.,The content and language was easy to understand.,Give us your feedback on how we can improve the tax time lodgment pages.,* Are you an ATO employee?,* Which of the following best describes you?,"Other, please specify (2)",Which age group do you belong to?
101,Participant 236,,180.149.192.135,11/05/17 8:17,11/05/17 8:39,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1336,126.3,3.3,success,2,44,success,4,124,success,4,211,Disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,I was looking for information on deductions for a rental property and schedules that need completing. The options provided on the webpage didn't indicate whether mytax would be an appropriate method of lodgement. Therefore I chose a tax agent lodgement.,I was looking for more detail about income and deductions for investment properties up front to see if it was going to be a complicated process to use Mytax to lodge or whether a tax agent lodgement was going to benefit me overall,Agree,myTax,nan,Satisfied,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,"Put the ""who can use mytax"" upfront as changes to this service can occur from year to year eg business schedules",Yes,Individual,nan,46-65
102,Participant 237,,180.149.192.135,11/05/17 8:19,11/05/17 8:27,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,482,69.3,1.3,success,1,23,success,2,91,fail,1,94,Agree,Agree,Agree,myTax,nan,myTax now has rental property schedules,a decision making tool not just to decide if I have to do a return but if I know I need to do one will myTax work for me,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
103,Participant 238,,180.149.192.132,11/05/17 8:20,11/05/17 8:25,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,269,25.7,1.7,success,2,26,success,2,29,fail,1,22,Agree,Agree,Neither agree nor disagree,Tax agent,nan,I would use myTax if I did not have to claim investment property deductions etc. however if I have to claim investment property deductions I would prefer to use an experienced Tax Agent who is much more knowledgeable on what to claim etc.,nan,Agree,myTax,nan,Satisfied,Strongly agree,Agree,Neither agree nor disagree,Agree,nan,Yes,Individual,nan,26-45
105,Participant 240,,180.149.192.135,11/05/17 8:22,11/05/17 8:26,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,246,18.7,1,success,1,9,fail,1,26,fail,1,21,Agree,Agree,Agree,myTax,nan,first box,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,nan,Yes,Individual,nan,46-65
106,Participant 243,,180.149.192.135,11/05/17 8:29,11/05/17 8:34,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,261,41.7,2.7,success,1,20,success,3,38,success,4,67,Agree,Agree,Agree,myTax,nan,An understanding of myTax based on previous years.,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
107,Participant 247,,180.149.192.139,11/05/17 8:41,11/05/17 8:58,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,1060,15.7,1,success,1,22,fail,1,10,fail,1,15,Neither agree nor disagree,Agree,Strongly agree,I'd rather not say,nan,n/a,"The 3 different methods of lodgement have very different looks to them and are all navigated differently. myTax has little information at the top and a number of drop down information boxes that explain each heading. Tax agents just have all of the information up front, and paper returns have myTax information and then paper return options. this seems to be clunky and doesn't really flow across all 3 types of lodgement. Also the demographic that would lodge via paper are either unwilling or unable to lodge online so the myTax messaging doesn't seem to take the customer experience for this audience segment into account.",Disagree,myTax,nan,Neither satisfied nor dissatisfied,Strongly agree,Neither agree nor disagree,Disagree,Strongly agree,"Include more information on myTax up-front, those new to lodging with myTax want to know as much information as possible so that they can be assured that they are making the right choice.",Yes,Individual,nan,26-45
108,Participant 248,,180.149.192.139,11/05/17 8:43,11/05/17 8:55,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,730,49.7,2,success,1,20,success,2,60,success,3,69,Neither agree nor disagree,Agree,Agree,Tax agent,nan,Chose the lodgement method because I do not have the knowledge on what to claim or to complete on the tax return and would rather pay someone who knows what they are doing.,Maybe advise clients that if they find their tax affairs complicated using a Tax Agent may be beneficial to them,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,"Having used online lodging before and not being the greatest with computers I have found the process intuitive and easy to do, as prefill completes most information for a simple return. My only feedback would be to advise clients that they should wait a month or two to lodge as it takes some time for all prefill information.",Yes,Individual,nan,46-65
109,Participant 249,,180.149.192.136,11/05/17 8:49,11/05/17 8:56,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,385,78,2.3,success,3,120,fail,1,9,success,3,105,Agree,Agree,Agree,Submit a paper lodgment,nan,wanted to test for those that don't have mygov account,nan,Agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Agree,Agree,nan,Yes,Small business,nan,46-65
110,Participant 250,,180.149.192.135,11/05/17 8:50,11/05/17 8:55,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,325,41.7,1,success,1,27,fail,1,62,fail,1,36,Strongly disagree,Agree,Agree,myTax,nan,nan,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,You only gave me one page to critic - the one to start my tax return so I cannot comment on any other pages,Yes,Individual,nan,46-65
111,Participant 251,,180.149.192.135,11/05/17 8:51,11/05/17 8:57,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,359,35,2,success,1,18,success,3,45,success,2,42,Strongly agree,Strongly agree,Strongly agree,myTax,nan,"Previous experience, and do not want to pay a tax agent or wait longer for my refund",No - it was very clear.,Strongly agree,myTax,nan,Very satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Nothing to provide at this moment. Very clear language.,Yes,Individual,nan,46-65
112,Participant 252,,180.149.192.139,11/05/17 9:00,11/05/17 9:07,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,464,104.3,2.7,success,1,132,success,4,98,success,3,83,Agree,Agree,Agree,myTax,nan,quick and easy,nan,Strongly agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Agree,Agree,nan,Yes,Individual,nan,46-65
113,Participant 254,,180.149.192.135,11/05/17 9:05,11/05/17 9:14,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,532,25.7,1,success,1,28,fail,1,22,fail,1,27,Neither agree nor disagree,Disagree,Neither agree nor disagree,Tax agent,nan,It is too complicated to keep track of deductions and I am unaware of genuine tax concessions available to reduce my tax liability,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Disagree,Neither agree nor disagree,Genuine tax concessions available for honest people who unlike bigger organisation have employed accountants lawyers to avoid their genuine tax liability.,Yes,Individual,nan,46-65
114,Participant 255,,180.149.192.132,11/05/17 9:06,11/05/17 9:21,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,925,103,2,success,1,48,success,2,198,fail,3,63,Neither agree nor disagree,Agree,Agree,Tax agent,nan,"Due to the complexity of the scenario, owning several homes etc",The design looks good,Neither agree nor disagree,myTax,nan,Satisfied,Agree,Neither agree nor disagree,Agree,Agree,myGov/myTax maybe the definition could be a little more obvious - particularly for first time users.,Yes,Individual,nan,46-65
115,Participant 257,,180.149.192.135,11/05/17 9:09,11/05/17 9:18,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,571,65,1.7,success,1,23,success,3,145,fail,1,27,Disagree,Neither agree nor disagree,Neither agree nor disagree,myTax,nan,"I don't want to use paper, and I don't want to pay a tax agent.","It wasn't obvious that there was more to the page, ie. that I needed to scroll down to find the 'Choose a lodgment type' options. I almost just clicked on the 'Start your tax return with myTax' green button.",Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,nan,Yes,Individual,nan,26-45
116,Participant 262,,180.149.192.136,11/05/17 9:14,11/05/17 9:19,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,323,31.3,1,success,1,13,fail,1,55,fail,1,26,Agree,Neither agree nor disagree,Agree,myTax,nan,"Because I always lodge my return myself, and have used myTax before.",nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
117,Participant 263,,218.214.255.58,11/05/17 9:17,11/05/17 9:29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",695,74.3,2.7,success,1,24,abandon,4,120,success,3,79,Strongly disagree,Strongly disagree,Strongly disagree,,I didn't. I abondoned the task.,I don't like clicking through a series of screens to find the information I am looking for. It takes too long.,"Rather than making people choose between 3 buttons to start the process, maybe have a summary table so that they can at least be pointed in the right direction without losing 1/2 hour clicking between screens and trying to remember what each one said.",Neither agree nor disagree,myTax,nan,Very dissatisfied,Neither agree nor disagree,Strongly disagree,Strongly disagree,Disagree,"People are busy, they don't want to spend time wading through information. Initially they need due dates and a summary of their options including the benefits of each (not least being that Tax Agents know more about tax law than they do - because that is their job).",No,Sole trader/self-employed,nan,26-45
118,Participant 264,,129.127.179.72,11/05/17 9:19,11/05/17 9:26,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",371,35.3,1.7,success,1,15,success,3,55,fail,1,36,Agree,Agree,Agree,myTax,nan,"The ""Find out more"" section of Lodge online with myTax said that it was appropriate for those with CGT and rental schedules.","I would create a button saying ""How should I lodge"" with all the information in there. E.g. if situation X applies to you, you can use method A or B.",Agree,myTax,nan,Satisfied,Agree,Strongly agree,Agree,Agree,nan,No,Individual,nan,26-45
119,Participant 265,,101.166.153.61,11/05/17 9:20,11/05/17 9:25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",329,43.3,1,success,1,21,fail,1,86,fail,1,23,Strongly disagree,Strongly disagree,Neither agree nor disagree,myTax,nan,"Only ""call to action"" button before the fold.","If the site is meant to present choices, those choices should be visible before the fold.",Neither agree nor disagree,myTax,nan,Dissatisfied,Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Help me identify what kind of user I am and what I should choose.,No,"Sole trader/self-employed, Small business",nan,26-45
120,Participant 267,,180.149.192.135,11/05/17 9:21,11/05/17 9:27,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,362,45.7,1.7,success,1,9,success,3,73,fail,1,55,Agree,Agree,Agree,myTax,nan,"It was the first lodgment option, and when I viewed who can use myTax, it said everyone",It would be better if I could put in information about my personal circumstances in and you tell me what lodgment method to use,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
121,Participant 270,,180.149.192.135,11/05/17 9:26,11/05/17 9:30,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,262,40.3,1,success,1,66,fail,1,34,fail,1,21,Agree,Neither agree nor disagree,Agree,myTax,nan,that i used this method before,no,Neither agree nor disagree,,mygov,Neither satisfied nor dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,nan,Yes,Individual,nan,46-65
122,Participant 274,,180.149.192.132,11/05/17 9:28,11/05/17 9:32,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,269,31.3,2,success,2,21,fail,1,29,success,3,44,Agree,Agree,Agree,myTax,nan,The option was easy to locate an allows the user to lodge online,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
123,Participant 275,,180.149.192.139,11/05/17 9:29,11/05/17 9:34,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,276,26.7,1,success,1,7,fail,1,48,fail,1,25,Agree,Agree,Agree,myTax,nan,I'm confident that I could lodge this type of return correctly myself due to my background.,nan,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
124,Participant 278,,180.149.192.132,11/05/17 9:31,11/05/17 9:38,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,406,32.3,1.3,success,1,28,fail,1,42,success,2,27,Neither agree nor disagree,Neither agree nor disagree,Agree,myTax,nan,It is the first button listed,"Maybe the terminology should be your 'preferred' lodgment method, not 'most suitable'. After all, keeping a client focus means letting our clients choose what suits them.",Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,"The instructions you provided were a little presumptive that the client would understand where to go and what to do. I would ask someone who has never used this tool before (and either is new to the ATO or doesn't work here) to try it, and then review the instructions.",Yes,Individual,nan,26-45
125,Participant 280,,180.149.192.135,11/05/17 9:31,11/05/17 9:39,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,466,64,1.7,success,1,75,fail,1,43,success,3,74,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,myTax,nan,There were no instructions when we cannot use myTax,No,Neither agree nor disagree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,,Agree,Icons that are easily visible and accessible to come on to the correct options,Yes,Large business,nan,26-45
126,Participant 281,,180.149.192.139,11/05/17 9:32,11/05/17 9:45,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,802,211.3,1,success,1,536,fail,1,85,fail,1,13,Agree,Agree,Agree,myTax,nan,I know it has the tools for me to do this,nan,Agree,myTax,nan,Satisfied,Agree,Disagree,Agree,Agree,nan,Yes,Individual,nan,26-45
127,Participant 289,,58.170.0.24,11/05/17 9:43,11/05/17 9:51,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,432,44.3,1.3,success,1,25,fail,1,43,success,2,65,Agree,Agree,Agree,myTax,nan,I can lodge the return my self without having to use a tax agent,"It states how to lodge your return if you have done it before, but not if it is your first time. I would include details for first time lodgers",Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,nan,No,Tax agent,nan,46-65
128,Participant 290,,58.166.89.116,11/05/17 9:44,11/05/17 9:51,"Mozilla/5.0 (iPad; CPU OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",408,59,2,success,1,35,success,2,75,success,3,67,Agree,Neither agree nor disagree,Agree,myTax,nan,"Any person should be able to do their own tax, if they feel confident enough.  My Tax should step them thru the process.",nan,Agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,,Strongly agree,nan,No,Individual,nan,46-65
129,Participant 291,,180.149.192.136,11/05/17 9:45,11/05/17 10:01,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,976,100.3,1.3,success,1,33,success,2,191,fail,1,77,Disagree,Agree,Agree,myTax,nan,it listed business and professional items as able to be completed as part of that lodgment method.,I found the 'Start your tax return with myTax' button distracting. I think the information about the different lodgment types should be above that.,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,A bit more information is needed before the Start your return with myTax' button is displayed. It could distract people and lead them to believe that is the method for all return types.,Yes,Individual,nan,46-65
130,Participant 293,,180.149.192.139,11/05/17 9:57,11/05/17 10:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,2635,820.3,2.3,success,4,2422,success,2,24,fail,1,15,Agree,Agree,Agree,Submit a paper lodgment,nan,I prefer paper,Not making paper so easily accessible,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
131,Participant 294,,180.149.192.139,11/05/17 9:58,11/05/17 10:06,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,500,64.3,1.3,success,1,17,fail,1,55,success,2,121,Strongly agree,Strongly agree,Agree,myTax,nan,I've used myTax before,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Agree,Disagree,Agree,"For the first task I did not realise that there was more information down the page, hence why I opted to lodge via myTax. I accidentally discovered this. Might pay to have ""additional information available below"" messages or the like.",Yes,Individual,nan,46-65
132,Participant 296,,180.149.192.139,11/05/17 10:05,11/05/17 10:16,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,665,60,1.7,success,1,32,success,3,87,fail,1,61,Agree,Agree,Strongly agree,myTax,nan,The information I found under who can lodge with myTax said myTax was now suitable for those with rental property schedules.,"I would make it clearer that rental property schedules are now treated in myTax by haveing that and any other new functions highlighted as its own subject rather than under a ""who can use myTax option"".",Strongly agree,myTax,nan,Satisfied,Agree,Strongly agree,Agree,Agree,"Perhaps a coupe of options such as ""I have a myGov account - start my tax return"", ""I want to use myTax but don't have a myGov account""",Yes,Individual,nan,46-65
133,Participant 299,,61.69.81.218,11/05/17 10:13,11/05/17 10:23,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,629,108,2.3,success,1,40,fail,3,224,success,3,60,Strongly disagree,Strongly disagree,Strongly disagree,,That was not the question,I could not find where to find out whether one method was better than another for the situation,Everything. Or the question could have been clearer,Agree,myTax,nan,Dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,nan,No,Small business,nan,46-65
134,Participant 300,,180.149.192.134,11/05/17 10:13,11/05/17 10:18,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,312,25.7,1.7,success,1,12,success,3,54,fail,1,11,Disagree,Disagree,Disagree,myTax,nan,Prefer to lodge myself,"use wording from the first person ""Lodge my tax return"" Update my details, create my myGov account",Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,"Write things from the readers perspective, not your perspective telling us",No,Individual,nan,26-45
135,Participant 301,,203.11.225.5,11/05/17 10:22,11/05/17 10:27,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",280,28.7,1,success,1,28,fail,1,44,fail,1,14,Disagree,Disagree,Agree,myTax,nan,Nothing else looked like what I was looking for (which was an explanation of what you might need to do if your tax affairs are not straightforward),nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Disagree,Disagree,Agree,nan,No,Individual,nan,26-45
136,Participant 302,,180.149.192.139,11/05/17 10:36,11/05/17 10:47,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,676,38.7,1.3,success,1,25,success,2,58,fail,1,33,Neither agree nor disagree,Agree,Agree,myTax,nan,I don't use an agent and I thought paper lodgments were a thing of the past and encouraged to use on-line services,maybe hover help,Agree,myTax,nan,Satisfied,Agree,Neither agree nor disagree,Agree,Agree,for previous users of on-line service provide a quicker path i.e provide mygov link on landing page,Yes,Individual,nan,46-65
138,Participant 308,,180.149.192.135,11/05/17 11:39,11/05/17 11:44,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,309,39.7,2,success,1,30,success,2,45,success,3,44,Strongly agree,Strongly agree,Strongly agree,myTax,nan,"I found ""rental property schedule"" available under MyTax (I also work for the ATO)",nan,Strongly agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,46-65
139,Participant 310,,1.41.172.88,11/05/17 11:44,11/05/17 11:50,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",349,47.7,1.7,success,1,41,success,2,56,success,2,46,Disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,Most people would not understand the property investment obligations in a tax return,nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,nan,No,Tax agent,nan,46-65
140,Participant 316,,54.79.85.81,11/05/17 12:17,11/05/17 12:24,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,415,53,1.7,success,1,25,success,3,88,fail,1,46,Agree,Strongly agree,Strongly agree,myTax,nan,Easiest method of lodgment,"It would be helpful to have the list of who can use each method on the first page, rather than having to guess which one to go into before seeing whether it is available for the individual's situation.",Strongly agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Agree,Strongly agree,nan,No,Tax agent,nan,26-45
141,Participant 319,,180.149.192.135,11/05/17 12:29,11/05/17 12:32,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,198,25,2,success,1,17,success,2,29,success,3,29,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,mytax is for simple returns and paper is being phased out.,More information on front of page explaining each option,Strongly disagree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
142,Participant 320,,180.149.192.136,11/05/17 12:29,11/05/17 12:32,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,201,26,1.7,success,1,11,success,3,55,fail,1,12,Neither agree nor disagree,Strongly agree,Agree,myTax,nan,"Assumption - I couldn't find a question ""which method of lodgement is best for my circumstances""",which method of lodgement is best for my circumstances - redirect to survey,Strongly agree,myTax,nan,Satisfied,Strongly agree,Strongly agree,Strongly agree,Strongly agree,nan,Yes,Individual,nan,18-25
143,Participant 324,,101.167.226.85,11/05/17 12:48,11/05/17 12:57,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,558,161,3.7,success,1,20,success,5,396,success,5,67,Neither agree nor disagree,Agree,Agree,myTax,nan,"When I clicked on find out more, it discussed having the appropriate rental schedules. Obviously any method is fine to do, but will depend on what information you have or could obtain.","Not specifically, as noted, any method would be fine, but will depend on your knowledge and what information you have or could obtain.",Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,"Fine for people who have a greater understanding of tax, but not for those that don't, but this is never going to be an easy matter.",No,Small business,nan,26-45
144,Participant 332,,180.149.192.136,11/05/17 13:42,11/05/17 13:46,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,194,28.7,1.7,success,1,10,fail,3,56,fail,1,20,Agree,Agree,Agree,Tax agent,nan,Due to the nature of the tax affairs,n/a,Agree,myTax,nan,Satisfied,,Agree,Agree,Agree,n/a,Yes,Individual,nan,26-45
145,Participant 335,,180.149.192.136,11/05/17 14:16,11/05/17 14:25,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,584,17.7,1.7,success,1,11,success,2,24,success,2,18,Disagree,Disagree,Agree,Tax agent,nan,cause the instructions said I had a rental property. There should be more info about types of returns and where to go for help,why would people lodge with a tax agent - needs further explanation,Disagree,myTax,nan,Dissatisfied,Neither agree nor disagree,Disagree,Agree,Agree,before you click on the button for lodging - a little more info needs to be given on which method to choose,Yes,Individual,nan,26-45
146,Participant 338,,180.149.192.132,11/05/17 14:26,11/05/17 14:32,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,346,32,1,success,1,13,fail,1,67,fail,1,16,Disagree,Disagree,Neither agree nor disagree,myTax,nan,i have lodged with mytax before and everything was in there,who can use each method shown in a clearer way,Agree,myTax,nan,Satisfied,Agree,Agree,Agree,Agree,nan,Yes,Individual,nan,26-45
147,Participant 339,,119.161.94.94,11/05/17 14:27,11/05/17 14:33,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,333,47.7,1.7,success,1,16,success,2,75,success,2,52,Disagree,Neither agree nor disagree,Neither agree nor disagree,Tax agent,nan,"To be honest I wasn't really sure what the question was asking at first. Then I figured all three are legitimate ways to lodge, it's really about personal preference of whether someone wants the guidance of an expert.",nan,Agree,myTax,nan,Neither satisfied nor dissatisfied,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"I don't lodge my own tax returns so probably not the best person to ask. I was not clear what the difference is, if any, between my tax and my gov.",No,Small business,nan,26-45
148,Participant 340,,202.159.188.57,11/05/17 14:30,11/05/17 14:38,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",480,104,3,success,1,14,success,6,142,fail,2,156,Strongly disagree,Disagree,Neither agree nor disagree,Tax agent,nan,because of the investment properties,Don't know,Neither agree nor disagree,myTax,nan,Dissatisfied,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,nan,No,Individual,nan,Older than 65
150,Participant 343,,180.149.192.132,11/05/17 14:56,11/05/17 15:03,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:50.0) Gecko/20100101 Firefox/50.0,420,30,2.7,success,1,3,success,4,45,success,3,42,Agree,Agree,Agree,myTax,nan,It was clear under 'who can use myTax' that rental property schedules were now available.,In the choose a lodgement type you could have some icons which might help a person choose quicker and correctly.,Agree,myTax,nan,Satisfied,Agree,Neither agree nor disagree,Agree,Agree,Looking good already.,Yes,Individual,nan,46-65
151,Participant 349,,180.149.192.132,11/05/17 15:32,11/05/17 15:41,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,556,35.3,2,success,1,5,fail,3,45,success,2,56,Disagree,Agree,Agree,myTax,nan,"Under ""find out more"" it says myTax can now be used with rental properties.","Just a line or two more saying ""this option generally for straight forward returns""; 'this option if your affais are more complex""; etc.",Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,Just a little bit more information on the front page about the options.,Yes,Individual,nan,46-65
152,Participant 355,,180.149.192.132,11/05/17 16:44,11/05/17 16:51,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,393,53,2,success,1,21,success,2,71,success,3,67,Neither agree nor disagree,Agree,Agree,myTax,nan,It said that I could use this method if I had rental schedules....language not ideal but I know what this means,"The language mention previously should indicate that I can use myTax when I have a rental property, etc.",Agree,myTax,nan,Satisfied,Agree,Agree,Neither agree nor disagree,Agree,nan,Yes,Individual,nan,46-65
